InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
808533,9844,Center Product,15,28-02-2025 20:00,82.6,26705,Malta
268502,7331,Season Product,18,28-02-2025 21:00,76.86,73131,Albania
532498,4512,Several Product,14,28-02-2025 22:00,38.12,86015,Italy
430388,2499,Describe Product,19,28-02-2025 23:00,56.99,72456,Antigua and Barbuda
767054,3158,Above Product,10,29-02-2025  00:00:00,83.72,86859,Gabon
418408,6162,Relationship Product,15,29-02-2025  01:00:00,2.8,88473,Nicaragua
568276,5039,Leader Product,4,29-02-2025  02:00:00,80.42,33089,Ecuador
157545,3035,Market Product,2,29-02-2025  03:00:00,94.74,77238,Philippines
611411,8977,Mean Product,3,29-02-2025  04:00:00,4.17,85940,Anguilla
925656,1857,Main Product,7,29-02-2025  05:00:00,5.51,83916,Iran
984377,4823,Side Product,16,29-02-2025  06:00:00,35.11,97526,El Salvador
113224,7770,Team Product,10,29-02-2025  07:00:00,9.69,71396,Mauritania
140738,1298,Front Product,19,29-02-2025  08:00:00,48.45,13877,Mexico
950163,8244,Black Product,17,29-02-2025  09:00:00,73.14,94256,Liechtenstein
280760,1923,Peace Product,19,29-02-2025  10:00:00,57.12,83212,Andorra
863978,5232,Box Product,5,29-02-2025  11:00:00,20.45,41818,Vanuatu
566725,5306,Their Product,13,29-02-2025  12:00:00,65.83,58555,Vanuatu
763937,3799,Life Product,13,29-02-2025  13:00:00,68.8,52368,Sudan
632358,7578,Understand Product,11,29-02-2025  14:00:00,93.31,58180,Netherlands
226161,5875,Nothing Product,11,29-02-2025  15:00:00,15.53,99666,Djibouti
632954,6326,Father Product,16,29-02-2025  16:00:00,69.54,59421,Micronesia
944193,7582,Onto Product,15,29-02-2025  17:00:00,91.23,36620,Mali
398512,2802,Economic Product,17,29-02-2025  18:00:00,50.65,70539,Guam
762143,3657,Point Product,18,29-02-2025  19:00:00,36.82,27077,Palau
666202,4346,Marriage Product,19,29-02-2025  20:00:00,17.9,22663,South Georgia and the South Sandwich Islands
301579,3949,Again Product,4,29-02-2025  21:00:00,86.81,93335,Burkina Faso
752026,1941,Set Product,5,29-02-2025  22:00:00,40.03,57285,South Africa
871253,2907,Bill Product,7,29-02-2025  23:00:00,92.56,61235,Bermuda
604471,5837,Parent Product,2,01-03-2025 00:00,84.93,27619,American Samoa
429670,9105,Support Product,1,01-03-2025 01:00,38.29,79503,Nicaragua
906388,2243,Interview Product,12,01-03-2025 02:00,57.82,67477,Belize
318967,6696,Business Product,10,01-03-2025 03:00,3.69,37488,Saudi Arabia
932672,2466,Tv Product,8,01-03-2025 04:00,27.06,88747,Moldova
483152,4957,Cultural Product,1,01-03-2025 05:00,71.32,31169,Comoros
194270,2966,Ready Product,12,01-03-2025 06:00,68.11,40373,South Georgia and the South Sandwich Islands
891189,1375,Such Product,2,01-03-2025 07:00,35.98,42669,Syrian Arab Republic
643385,1262,Structure Product,10,01-03-2025 08:00,81.05,65277,Cook Islands
765755,5362,Best Product,17,01-03-2025 09:00,24.35,82170,Maldives
247313,7502,Daughter Product,3,01-03-2025 10:00,46.67,65120,Lesotho
990324,8833,Some Product,7,01-03-2025 11:00,47.78,76376,Brazil
258768,2893,Drive Product,12,01-03-2025 12:00,34.74,64235,Saint Helena
346726,9106,Entire Product,8,01-03-2025 13:00,95.51,44229,French Southern Territories
956912,2652,Purpose Product,12,01-03-2025 14:00,69.97,96854,Bermuda
670451,6540,Remain Product,3,01-03-2025 15:00,54.38,25405,Singapore
119816,4892,Government Product,17,01-03-2025 16:00,51.54,25847,Sweden
857907,1599,Maybe Product,9,01-03-2025 17:00,16.77,33547,Nepal
414997,5815,His Product,10,01-03-2025 18:00,37.85,16575,Gambia
255989,2912,Worker Product,6,01-03-2025 19:00,67.6,14843,Libyan Arab Jamahiriya
721019,9792,Trip Product,1,01-03-2025 20:00,92.53,17739,Faroe Islands
776926,9572,Top Product,12,01-03-2025 21:00,81.83,24852,British Indian Ocean Territory (Chagos Archipelago)
306524,5213,Follow Product,5,01-03-2025 22:00,30.74,61661,Saudi Arabia
687111,4637,Especially Product,13,01-03-2025 23:00,43.96,19157,Vanuatu
251878,6599,Marriage Product,15,02-03-2025 00:00,9.21,97942,Mali
830880,7448,Picture Product,11,02-03-2025 01:00,11.12,82968,Bulgaria
626047,9557,Gun Product,8,02-03-2025 02:00,47.55,28837,Palau
881452,8382,Future Product,5,02-03-2025 03:00,53.49,90684,Estonia
535165,9982,Sing Product,2,02-03-2025 04:00,27.14,86730,Gambia
978806,4569,Trouble Product,12,02-03-2025 05:00,64.64,24819,Thailand
233554,8707,Prepare Product,2,02-03-2025 06:00,70.63,82161,Luxembourg
910874,1746,Compare Product,16,02-03-2025 07:00,30.61,17404,Mozambique
551282,9504,Energy Product,3,02-03-2025 08:00,76.08,24674,Gambia
193501,5633,Fight Product,10,02-03-2025 09:00,21.35,86043,Georgia
364223,1920,Be Product,19,02-03-2025 10:00,54.88,95923,Egypt
159676,8008,Field Product,8,02-03-2025 11:00,80.62,28697,Belize
841804,3381,Almost Product,7,02-03-2025 12:00,54.16,95083,Belize
273532,4618,Executive Product,1,02-03-2025 13:00,90.89,70663,Austria
714685,9989,Film Product,12,02-03-2025 14:00,6.79,33570,Korea
697135,5443,To Product,5,02-03-2025 15:00,59.24,38037,Hungary
717895,1272,Agent Product,16,02-03-2025 16:00,56.61,47982,Belgium
320178,2773,Gun Product,4,02-03-2025 17:00,66.37,78524,Denmark
249521,3547,Mission Product,17,02-03-2025 18:00,83.51,15156,Malaysia
526752,4164,Weight Product,2,02-03-2025 19:00,72.86,48280,Australia
688365,5780,Feeling Product,12,02-03-2025 20:00,79.24,85324,Zambia
924690,1946,Record Product,1,02-03-2025 21:00,29.59,70706,Sri Lanka
803662,1506,Themselves Product,12,02-03-2025 22:00,39.36,89721,Saint Martin
357009,7719,Product Product,12,02-03-2025 23:00,63.05,94270,Montenegro
237717,9435,Anything Product,12,03-03-2025 00:00,55.79,19971,Namibia
481915,9697,Nothing Product,19,03-03-2025 01:00,96.15,63140,Ethiopia
662288,7360,Green Product,17,03-03-2025 02:00,19.5,53408,Tunisia
651025,8657,Black Product,11,03-03-2025 03:00,35.78,62022,Myanmar
897917,4590,Majority Product,13,03-03-2025 04:00,57.7,16487,Lesotho
400709,2192,Stage Product,8,03-03-2025 05:00,86.93,30997,Cambodia
951587,2464,Out Product,10,03-03-2025 06:00,93.01,56456,British Virgin Islands
286240,1390,Reduce Product,8,03-03-2025 07:00,34.27,87988,Niue
676775,6615,Summer Product,8,03-03-2025 08:00,7.64,90908,Nepal
374486,7106,When Product,9,03-03-2025 09:00,42.74,69416,Antigua and Barbuda
402950,9864,Southern Product,7,03-03-2025 10:00,40.04,54767,Barbados
410914,3560,Hospital Product,14,03-03-2025 11:00,98.66,88970,Sri Lanka
178623,6867,Tell Product,2,03-03-2025 12:00,43.68,87952,Ireland
465321,2211,Form Product,11,03-03-2025 13:00,31.27,94784,Colombia
962061,2539,The Product,8,03-03-2025 14:00,37.17,38194,United States Minor Outlying Islands
283675,1643,Put Product,13,03-03-2025 15:00,40.3,43785,Switzerland
837334,9693,Team Product,15,03-03-2025 16:00,82.33,68676,Puerto Rico
730235,9921,Deal Product,3,03-03-2025 17:00,9.02,18373,Bolivia
912831,2283,Try Product,14,03-03-2025 18:00,32.33,40283,Macao
752465,8680,Visit Product,15,03-03-2025 19:00,96.67,65911,Svalbard & Jan Mayen Islands
316454,8345,Provide Product,2,03-03-2025 20:00,16.16,36414,Togo
209575,5386,Report Product,19,03-03-2025 21:00,74.52,24378,Jamaica
997336,1919,Finally Product,12,03-03-2025 22:00,36.28,93872,Northern Mariana Islands
307606,3339,Military Product,4,03-03-2025 23:00,58.6,14700,Luxembourg
605815,9947,Across Product,3,04-03-2025 00:00,10.86,74143,Peru
392822,6930,Long Product,5,04-03-2025 01:00,31.33,73229,Ecuador
176218,6402,Somebody Product,3,04-03-2025 02:00,50.59,23901,Swaziland
687518,6663,Say Product,15,04-03-2025 03:00,23.94,32597,Grenada
870044,6275,Attention Product,19,04-03-2025 04:00,54.65,43428,Solomon Islands
436199,1507,Early Product,2,04-03-2025 05:00,22.76,45687,Zimbabwe
549589,2436,Economy Product,12,04-03-2025 06:00,65.36,39493,Cocos (Keeling) Islands
786840,9750,Wrong Product,5,04-03-2025 07:00,90.53,61224,El Salvador
578446,8354,Up Product,17,04-03-2025 08:00,9.46,41852,Faroe Islands
562052,5516,Expert Product,14,04-03-2025 09:00,22.44,20932,Jordan
434402,4622,Put Product,10,04-03-2025 10:00,84.6,98545,Mali
139986,5399,Size Product,3,04-03-2025 11:00,63.52,74202,Cote d'Ivoire
779520,6037,Task Product,4,04-03-2025 12:00,8.79,43583,China
447739,9111,Guy Product,6,04-03-2025 13:00,49.15,57278,China
725646,4715,Rest Product,16,04-03-2025 14:00,21.77,39865,Mauritius
572327,8837,Race Product,7,04-03-2025 15:00,20.71,22289,Kuwait
427073,2301,His Product,15,04-03-2025 16:00,94.12,80270,Chad
697794,8370,East Product,11,04-03-2025 17:00,76.39,95549,China
134911,6185,Character Product,1,04-03-2025 18:00,69.93,45521,Romania
973559,3155,So Product,5,04-03-2025 19:00,24.65,16505,Saudi Arabia
525037,7411,Stop Product,13,04-03-2025 20:00,12.74,54327,Sudan
830399,7365,Make Product,14,04-03-2025 21:00,87.21,75519,India
999885,1692,What Product,9,04-03-2025 22:00,1.58,80221,Philippines
708746,2478,Time Product,17,04-03-2025 23:00,39.42,28409,Comoros
112175,7396,Stand Product,15,05-03-2025 00:00,28.48,29517,Albania
416915,9448,Arrive Product,7,05-03-2025 01:00,57.47,54533,Belize
599876,1441,Majority Product,12,05-03-2025 02:00,25.8,40475,Guinea-Bissau
745588,3646,Visit Product,6,05-03-2025 03:00,31.81,25327,Uganda
711213,6209,Where Product,16,05-03-2025 04:00,85.15,65344,Cote d'Ivoire
868734,7533,Save Product,5,05-03-2025 05:00,60.72,13671,Cuba
166358,5677,Side Product,9,05-03-2025 06:00,15.42,80477,Bolivia
510543,8211,Position Product,14,05-03-2025 07:00,72.92,88002,French Polynesia
147057,3645,Force Product,8,05-03-2025 08:00,21.54,60756,Timor-Leste
368294,9210,Glass Product,14,05-03-2025 09:00,43.87,93822,Liechtenstein
890857,8933,General Product,12,05-03-2025 10:00,65.01,54959,Ukraine
354726,6476,Successful Product,10,05-03-2025 11:00,27.92,80124,Mozambique
378176,8928,Follow Product,13,05-03-2025 12:00,39.03,38080,Pakistan
626486,3080,Watch Product,19,05-03-2025 13:00,73.68,34544,Gibraltar
808754,7089,Sense Product,15,05-03-2025 14:00,93.85,86347,Jamaica
267292,8396,Collection Product,8,05-03-2025 15:00,53.4,28733,China
244931,8797,Let Product,10,05-03-2025 16:00,1.99,64211,Falkland Islands (Malvinas)
543676,1861,Peace Product,3,05-03-2025 17:00,34.51,50696,Kuwait
262491,9346,Themselves Product,3,05-03-2025 18:00,40.46,58093,Singapore
481009,4494,Left Product,5,05-03-2025 19:00,34.58,57042,Algeria
501921,1904,Security Product,16,05-03-2025 20:00,44.19,63516,Iceland
360910,2269,Citizen Product,17,05-03-2025 21:00,63.63,47487,Micronesia
123236,1404,Message Product,6,05-03-2025 22:00,12.99,50849,Congo
187955,2184,Staff Product,16,05-03-2025 23:00,27.99,24550,Kenya
840874,9938,Buy Product,2,06-03-2025 00:00,51.26,86400,Burkina Faso
727433,2725,Defense Product,15,06-03-2025 01:00,32.24,94597,Liechtenstein
770718,9462,Cut Product,18,06-03-2025 02:00,99.12,59699,South Georgia and the South Sandwich Islands
330785,6811,Begin Product,1,06-03-2025 03:00,43.71,88160,Greece
194914,6606,Mrs Product,19,06-03-2025 04:00,87.11,78897,Suriname
989302,4956,Work Product,12,06-03-2025 05:00,89.75,23707,Egypt
307990,1171,Far Product,8,06-03-2025 06:00,83.76,11924,Sierra Leone
478387,9465,Bed Product,6,06-03-2025 07:00,5.64,88183,Chad
638884,3306,Window Product,12,06-03-2025 08:00,94.83,39018,Western Sahara
756639,1421,Risk Product,7,06-03-2025 09:00,13.75,97163,Mauritius
294269,6540,Pattern Product,18,06-03-2025 10:00,4.41,31031,Albania
997928,5675,Bag Product,14,06-03-2025 11:00,42.02,75164,Indonesia
492417,7748,Own Product,8,06-03-2025 12:00,20.27,78237,Ethiopia
238155,7103,Rise Product,14,06-03-2025 13:00,19.24,59573,Cape Verde
220674,2473,Standard Product,5,06-03-2025 14:00,29.49,26719,Grenada
881817,4243,Her Product,9,06-03-2025 15:00,25.59,19718,Poland
864757,3181,Represent Product,8,06-03-2025 16:00,68.79,10056,Bermuda
356713,4096,Small Product,2,06-03-2025 17:00,19.49,25352,United States of America
541501,7646,Focus Product,16,06-03-2025 18:00,54.77,57820,Mauritania
643351,6882,Which Product,13,06-03-2025 19:00,98.66,78683,Nicaragua
167642,6982,Study Product,7,06-03-2025 20:00,43.81,79073,Gabon
190093,6798,Degree Product,16,06-03-2025 21:00,64.55,98348,Saint Vincent and the Grenadines
607606,9415,Way Product,7,06-03-2025 22:00,96.97,10721,Cambodia
317215,9411,Sound Product,14,06-03-2025 23:00,14.63,92305,Grenada
807280,9456,Fill Product,14,07-03-2025 00:00,42.44,61969,Trinidad and Tobago
783889,5524,Account Product,12,07-03-2025 01:00,85.17,50194,South Africa
135954,7559,Majority Product,1,07-03-2025 02:00,93.3,56556,Morocco
127856,8620,Today Product,1,07-03-2025 03:00,60.52,56775,Iceland
626861,3774,End Product,12,07-03-2025 04:00,15.2,89882,Macedonia
659655,6673,Economy Product,15,07-03-2025 05:00,90.25,49883,Armenia
595553,4124,Prepare Product,4,07-03-2025 06:00,18.27,20911,Bermuda
862092,9671,He Product,7,07-03-2025 07:00,35.93,75795,Hungary
986040,2353,Nature Product,16,07-03-2025 08:00,38.18,30872,Philippines
422918,4854,Whether Product,3,07-03-2025 09:00,45.28,84327,Western Sahara
123752,9134,Join Product,7,07-03-2025 10:00,79.23,83072,Antarctica (the territory South of 60 deg S)
941461,1924,Mission Product,6,07-03-2025 11:00,80.41,95968,Djibouti
248757,3170,The Product,16,07-03-2025 12:00,72.25,54537,Cook Islands
413837,6506,The Product,8,07-03-2025 13:00,3.19,95077,Isle of Man
216739,3395,Hour Product,6,07-03-2025 14:00,56.92,26860,Reunion
942393,9220,Whatever Product,10,07-03-2025 15:00,75,80819,Barbados
338009,9226,Nice Product,16,07-03-2025 16:00,45.02,40743,Montenegro
880316,6515,War Product,11,07-03-2025 17:00,94.55,52559,Martinique
307980,3670,Buy Product,13,07-03-2025 18:00,82.56,82941,Senegal
356609,4365,Million Product,6,07-03-2025 19:00,64.18,42205,Switzerland
488822,1588,Drop Product,1,07-03-2025 20:00,7.18,99944,Falkland Islands (Malvinas)
436676,4138,Effort Product,19,07-03-2025 21:00,65.58,27645,Austria
444138,7663,Least Product,12,07-03-2025 22:00,91.25,81859,Cyprus
418277,5086,Quality Product,6,07-03-2025 23:00,38.57,81473,Bosnia and Herzegovina
618271,9531,Listen Product,18,08-03-2025 00:00,83.98,60734,United States of America
423412,5270,Second Product,13,08-03-2025 01:00,32,40431,Samoa
585417,7019,High Product,7,08-03-2025 02:00,57.44,70914,Mozambique
531459,1556,Hair Product,13,08-03-2025 03:00,65.19,27882,Aruba
288456,9022,Lay Product,8,08-03-2025 04:00,68.12,88539,Suriname
655941,6452,Present Product,17,08-03-2025 05:00,88.37,53346,Russian Federation
257729,4567,Environmental Product,9,08-03-2025 06:00,24.23,22979,Djibouti
328504,4899,Structure Product,13,08-03-2025 07:00,26.97,54828,Saint Martin
746117,7477,Interview Product,2,08-03-2025 08:00,70.7,17228,Cambodia
752665,8500,Court Product,4,08-03-2025 09:00,18.54,84836,Saint Barthelemy
625910,2016,Customer Product,2,08-03-2025 10:00,46.96,84217,Kiribati
673044,7470,Race Product,4,08-03-2025 11:00,2.98,83803,Greece
140809,3062,Mrs Product,18,08-03-2025 12:00,14.96,80908,Jersey
641013,5321,Page Product,5,08-03-2025 13:00,68.21,48918,San Marino
816756,4496,Network Product,19,08-03-2025 14:00,75,20920,New Caledonia
151226,2813,Project Product,10,08-03-2025 15:00,12.42,92392,Palau
599512,7256,Beautiful Product,18,08-03-2025 16:00,23.54,37785,British Virgin Islands
705470,3313,Win Product,10,08-03-2025 17:00,10.79,92757,Falkland Islands (Malvinas)
575781,2231,Take Product,5,08-03-2025 18:00,43.91,35178,Libyan Arab Jamahiriya
129402,6831,Born Product,17,08-03-2025 19:00,13.49,81997,French Guiana
104263,3999,Set Product,13,08-03-2025 20:00,44.29,93401,Denmark
851883,4440,Management Product,17,08-03-2025 21:00,73.48,24052,Andorra
277900,5056,Owner Product,9,08-03-2025 22:00,68.66,82868,Belize
672212,1305,Check Product,12,08-03-2025 23:00,28.77,59383,Venezuela
436326,2689,Community Product,14,09-03-2025 00:00,67.7,10327,Uganda
324137,4917,Reach Product,14,09-03-2025 01:00,92.84,98301,Tokelau
552268,8080,Somebody Product,8,09-03-2025 02:00,35.4,80775,Seychelles
397881,9611,Use Product,5,09-03-2025 03:00,33.58,85614,Belize
463476,3936,Put Product,19,09-03-2025 04:00,57.57,17038,Nauru
451707,4862,Miss Product,14,09-03-2025 05:00,25.3,18048,Netherlands
784733,6649,Agent Product,9,09-03-2025 06:00,65.51,24954,Oman
610585,4261,Professor Product,7,09-03-2025 07:00,83.39,67541,Dominican Republic
791757,2819,Learn Product,8,09-03-2025 08:00,46.47,55471,Maldives
490719,2342,Different Product,14,09-03-2025 09:00,68.27,78315,American Samoa
579361,6560,Central Product,14,09-03-2025 10:00,65.54,23225,Peru
201371,3226,Dream Product,11,09-03-2025 11:00,4.83,95256,Bangladesh
662997,2079,About Product,14,09-03-2025 12:00,19.16,23531,Guyana
292192,5206,Approach Product,8,09-03-2025 13:00,89.46,80871,Greenland
250322,7280,Skin Product,3,09-03-2025 14:00,93.95,19530,Sierra Leone
121172,8235,Yeah Product,18,09-03-2025 15:00,78.26,69035,Cape Verde
635843,1813,Number Product,3,09-03-2025 16:00,92.2,34791,Andorra
677564,6089,Early Product,13,09-03-2025 17:00,31.31,11649,Gibraltar
681780,3031,Inside Product,12,09-03-2025 18:00,25.52,23472,New Caledonia
808362,9514,Again Product,15,09-03-2025 19:00,39.05,78398,Georgia
613319,6911,Wall Product,18,09-03-2025 20:00,6.48,37134,Holy See (Vatican City State)
880298,3653,Career Product,5,09-03-2025 21:00,81.18,76453,Burkina Faso
976031,4340,Mind Product,7,09-03-2025 22:00,98.43,22444,Zambia
322320,8876,Consider Product,11,09-03-2025 23:00,82.58,51121,French Southern Territories
517978,2141,Conference Product,11,10-03-2025 00:00,55.94,96057,Panama
111046,9558,Successful Product,15,10-03-2025 01:00,30.23,48217,Bangladesh
328071,3897,Threat Product,10,10-03-2025 02:00,20.57,32066,Kiribati
478165,5041,Argue Product,15,10-03-2025 03:00,37.04,78347,Germany
808662,3038,Modern Product,13,10-03-2025 04:00,67.03,46189,Greece
516366,5270,Only Product,14,10-03-2025 05:00,45.26,84826,Pakistan
366997,5683,Those Product,17,10-03-2025 06:00,93.47,73477,Martinique
745188,1494,Popular Product,13,10-03-2025 07:00,85.57,45489,Montenegro
582615,8116,New Product,10,10-03-2025 08:00,11.14,37284,Faroe Islands
515008,2784,Available Product,1,10-03-2025 09:00,14.02,34698,Yemen
683417,4510,Blue Product,1,10-03-2025 10:00,67.95,53660,Nigeria
861379,4786,Study Product,15,10-03-2025 11:00,23.85,29637,Syrian Arab Republic
305550,6266,Say Product,16,10-03-2025 12:00,79.31,58024,Nicaragua
344883,6428,Reason Product,12,10-03-2025 13:00,59.54,70405,Australia
738418,7681,Before Product,6,10-03-2025 14:00,23.75,71305,Taiwan
560514,7893,Food Product,6,10-03-2025 15:00,48.39,43556,Uzbekistan
771210,5658,Leave Product,12,10-03-2025 16:00,41.2,92176,Sao Tome and Principe
221789,8082,Loss Product,15,10-03-2025 17:00,87.44,79561,Oman
779418,7869,Laugh Product,4,10-03-2025 18:00,4.18,82277,Saint Pierre and Miquelon
800780,8607,Myself Product,4,10-03-2025 19:00,89.69,13654,Oman
663178,8669,Step Product,2,10-03-2025 20:00,65.56,50428,Bangladesh
166017,7219,Offer Product,12,10-03-2025 21:00,74.02,48036,Lebanon
278376,5534,Alone Product,7,10-03-2025 22:00,1.26,54549,Burundi
788281,6979,Here Product,9,10-03-2025 23:00,63.2,75355,Svalbard & Jan Mayen Islands
599137,9890,Recent Product,9,11-03-2025 00:00,59.26,72119,Samoa
756884,2312,Cover Product,8,11-03-2025 01:00,54.18,99096,China
724712,3962,Have Product,14,11-03-2025 02:00,78.8,56257,Macedonia
901480,3938,Threat Product,1,11-03-2025 03:00,56.03,25987,Angola
793264,4197,Move Product,12,11-03-2025 04:00,85.85,30810,Cocos (Keeling) Islands
941344,6296,Economy Product,2,11-03-2025 05:00,24.03,30311,Qatar
